bugid	patch	buggy	id	buglineNo	removeNo	filepath
67		[BUGGY]  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  [FE]  AssertionFailedError  [METHOD]  acceptStep  [TYPE]  double  [PARAMETER]  AbstractStepInterpolator  interpolator  final  double[]  y  final  double[]  yDot  final  double  tEnd  [CLASS]  AbstractIntegrator  [TYPE]  ExpandableStatefulODE  expandable  [TYPE]  EventState  currentEvent  es0  es1  remaining  state  [TYPE]  double  currentT  eventT  previousT  stepSize  stepStart  tEnd  [TYPE]  Incrementor  evaluations  [TYPE]  StepHandler  handler  [TYPE]  String  name  [TYPE]  SortedSet  occuringEvents  [TYPE]  int  orderingSign  [TYPE]  boolean  false  isLastStep  needReset  resetOccurred  statesInitialized  true  [TYPE]  double[]  currentY  eventY  y  yDot  [TYPE]  Iterator  iterator  [TYPE]  Collection  eventsStates  stepHandlers  [TYPE]  AbstractStepInterpolator  interpolator  [CONTEXT]  final  Iterator<EventState>  iterator  =  occuringEvents  .  iterator  (  )  ;  final  EventState  currentEvent  =  iterator  .  next  (  )  ;  iterator  .  remove  (  )  ;  final  double  eventT  =  currentEvent  .  getEventTime  (  )  ;  interpolator  .  setSoftPreviousTime  (  previousT  )  ;  interpolator  .  setSoftCurrentTime  (  eventT  )  ;  interpolator  .  setInterpolatedTime  (  eventT  )  ;  final  double[]  eventY  =  interpolator  .  getInterpolatedState  (  )  .  clone  (  )  ;  currentEvent  .  stepAccepted  (  eventT  ,  eventY  )  ;  isLastStep  =  currentEvent  .  stop  (  )  ;  for  (  final  StepHandler  handler  :  stepHandlers  )  {  handler  .  handleStep  (  interpolator  ,  isLastStep  )  ;  }  if  (  isLastStep  )  {  System  .  arraycopy  (  eventY  ,  0  ,  y  ,  0  ,  y  .  length  )  ;  [BUGGY]  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  return  eventT  ;  }  	Math_7_AbstractIntegrator_4_2	357	3	src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java
68	boolean  needReset  =  false;  for  (final  EventState  state  :  eventsStates)  {  needReset  =  needReset  ||  state.reset(eventT,  eventY);  }  	[BUGGY]  boolean  needReset  =  currentEvent  .  reset  (  eventT  ,  eventY  )  ;  [FE]  AssertionFailedError  [METHOD]  acceptStep  [TYPE]  double  [PARAMETER]  AbstractStepInterpolator  interpolator  final  double[]  y  final  double[]  yDot  final  double  tEnd  [CLASS]  AbstractIntegrator  [TYPE]  ExpandableStatefulODE  expandable  [TYPE]  EventState  currentEvent  es0  es1  remaining  state  [TYPE]  double  currentT  eventT  previousT  stepSize  stepStart  tEnd  [TYPE]  Incrementor  evaluations  [TYPE]  StepHandler  handler  [TYPE]  String  name  [TYPE]  SortedSet  occuringEvents  [TYPE]  int  orderingSign  [TYPE]  boolean  false  isLastStep  needReset  resetOccurred  statesInitialized  true  [TYPE]  double[]  currentY  eventY  y  yDot  [TYPE]  Iterator  iterator  [TYPE]  Collection  eventsStates  stepHandlers  [TYPE]  AbstractStepInterpolator  interpolator  [CONTEXT]  interpolator  .  setSoftPreviousTime  (  previousT  )  ;  interpolator  .  setSoftCurrentTime  (  eventT  )  ;  interpolator  .  setInterpolatedTime  (  eventT  )  ;  final  double[]  eventY  =  interpolator  .  getInterpolatedState  (  )  .  clone  (  )  ;  currentEvent  .  stepAccepted  (  eventT  ,  eventY  )  ;  isLastStep  =  currentEvent  .  stop  (  )  ;  for  (  final  StepHandler  handler  :  stepHandlers  )  {  handler  .  handleStep  (  interpolator  ,  isLastStep  )  ;  }  if  (  isLastStep  )  {  System  .  arraycopy  (  eventY  ,  0  ,  y  ,  0  ,  y  .  length  )  ;  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  return  eventT  ;  }  [BUGGY]  boolean  needReset  =  currentEvent  .  reset  (  eventT  ,  eventY  )  ;  if  (  needReset  )  {  System  .  arraycopy  (  eventY  ,  0  ,  y  ,  0  ,  y  .  length  )  ;  computeDerivatives  (  eventT  ,  y  ,  yDot  )  ;  	Math_7_AbstractIntegrator_4_3	363	1	src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java
69		[BUGGY]  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  [FE]  AssertionFailedError  [METHOD]  acceptStep  [TYPE]  double  [PARAMETER]  AbstractStepInterpolator  interpolator  final  double[]  y  final  double[]  yDot  final  double  tEnd  [CLASS]  AbstractIntegrator  [TYPE]  ExpandableStatefulODE  expandable  [TYPE]  EventState  currentEvent  es0  es1  remaining  state  [TYPE]  double  currentT  eventT  previousT  stepSize  stepStart  tEnd  [TYPE]  Incrementor  evaluations  [TYPE]  StepHandler  handler  [TYPE]  String  name  [TYPE]  SortedSet  occuringEvents  [TYPE]  int  orderingSign  [TYPE]  boolean  false  isLastStep  needReset  resetOccurred  statesInitialized  true  [TYPE]  double[]  currentY  eventY  y  yDot  [TYPE]  Iterator  iterator  [TYPE]  Collection  eventsStates  stepHandlers  [TYPE]  AbstractStepInterpolator  interpolator  [CONTEXT]  currentEvent  .  stepAccepted  (  eventT  ,  eventY  )  ;  isLastStep  =  currentEvent  .  stop  (  )  ;  for  (  final  StepHandler  handler  :  stepHandlers  )  {  handler  .  handleStep  (  interpolator  ,  isLastStep  )  ;  }  if  (  isLastStep  )  {  System  .  arraycopy  (  eventY  ,  0  ,  y  ,  0  ,  y  .  length  )  ;  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  return  eventT  ;  }  boolean  needReset  =  currentEvent  .  reset  (  eventT  ,  eventY  )  ;  if  (  needReset  )  {  System  .  arraycopy  (  eventY  ,  0  ,  y  ,  0  ,  y  .  length  )  ;  computeDerivatives  (  eventT  ,  y  ,  yDot  )  ;  resetOccurred  =  true  ;  [BUGGY]  for  (  final  EventState  remaining  :  occuringEvents  )  {  remaining  .  stepAccepted  (  eventT  ,  eventY  )  ;  }  return  eventT  ;  }  	Math_7_AbstractIntegrator_4_4	370	3	src/main/java/org/apache/commons/math3/ode/AbstractIntegrator.java
70	public  Object[]  sample(int  sampleSize)  throws  NotStrictlyPositiveException  {  	[BUGGY]  public  T[]  sample  (  int  sampleSize  )  throws  NotStrictlyPositiveException  {  [FE]  ArrayStoreException:  orgapachecommonsmath3distributionDiscreteRealDistributionTest$2  Assert  .  assertEquals  (  1  ,  new  DiscreteDistribution<Object>  (  list  )  .  sample  (  1  )  .  length  )  ;  [CLASS]  [CONTEXT]  	Math_8_DiscreteDistribution_2_1	181	1	src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java
71	final  Object[]  out  =  new  Object[sampleSize];  	[BUGGY]  final  T[]out  =  (  T[]  )  java  .  lang  .  reflect  .  Array  .  newInstance  (  singletons  .  get  (  0  )  .  getClass  (  )  ,  sampleSize  )  ;  [FE]  ArrayStoreException:  orgapachecommonsmath3distributionDiscreteRealDistributionTest$2  Assert  .  assertEquals  (  1  ,  new  DiscreteDistribution<Object>  (  list  )  .  sample  (  1  )  .  length  )  ;  [METHOD]  sample  [TYPE]  T[]  [PARAMETER]  int  sampleSize  [CLASS]  DiscreteDistribution  [TYPE]  List  singletons  [TYPE]  boolean  false  true  [TYPE]  double[]  probabilities  [TYPE]  RandomGenerator  random  [TYPE]  int  i  sampleSize  [TYPE]  T[]  out  [CONTEXT]  public  T[]  sample  (  int  sampleSize  )  throws  NotStrictlyPositiveException  {  if  (  sampleSize  <  =  0  )  {  throw  new  NotStrictlyPositiveException  (  LocalizedFormats  .  NUMBER_OF_SAMPLES  ,  sampleSize  )  ;  }  [BUGGY]  final  T[]out  =  (  T[]  )  java  .  lang  .  reflect  .  Array  .  newInstance  (  singletons  .  get  (  0  )  .  getClass  (  )  ,  sampleSize  )  ;  for  (  int  i  =  0  ;  i  <  sampleSize  ;  i++  )  {  out[i]  =  sample  (  )  ;  }  return  out  ;  }  	Math_8_DiscreteDistribution_2_2	187	1	src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java
72	final  Line  reverted  =  new  Line(this);  reverted.direction  =  reverted.direction.negate();  	[BUGGY]  final  Line  reverted  =  new  Line  (  zero  ,  zero  .  subtract  (  direction  )  )  ;  [FE]  AssertionFailedError:  arrays  first  differed  at  element  [0]  ;  expected:<0028581782127907646>  but  was:<0028581782243293483>  Assert  .  assertArrayEquals  (  expected  .  toArray  (  )  ,  reverted  .  getDirection  (  )  .  toArray  (  )  ,  0  )  ;  [METHOD]  revert  [TYPE]  Line  [PARAMETER]  [CLASS]  Line  [TYPE]  Line  reverted  [TYPE]  Vector3D  direction  zero  [TYPE]  boolean  false  true  [CONTEXT]  public  Line  revert  (  )  {  [BUGGY]  final  Line  reverted  =  new  Line  (  zero  ,  zero  .  subtract  (  direction  )  )  ;  return  reverted  ;  }  	Math_9_Line_1_1	87	1	src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java
73	result[resultOffset]  =  FastMath.atan2(y[yOffset],  x[xOffset]);  	[BUGGY]  [FE]  AssertionFailedError:  expected:<00>  but  was:<NaN>  Assert  .  assertEquals  (  -FastMath  .  PI  ,  nn  .  getValue  (  )  ,  1  .  0e-15  )  ;  [METHOD]  atan2  [TYPE]  void  [PARAMETER]  final  double[]  y  final  int  yOffset  final  double[]  x  final  int  xOffset  final  double[]  result  final  int  resultOffset  [CLASS]  DSCompiler  [TYPE]  int[][][]  compIndirection  multIndirection  [TYPE]  int[][]  derivativesIndirection  sizes  [TYPE]  boolean  false  true  [TYPE]  double[]  result  tmp1  tmp2  x  y  [TYPE]  AtomicReference  compilers  [TYPE]  int[]  lowerIndirection  [TYPE]  int  i  order  parameters  resultOffset  xOffset  yOffset  [CONTEXT]  if  (  x[xOffset]  >  =  0  )  {  add  (  tmp1  ,  0  ,  x  ,  xOffset  ,  tmp2  ,  0  )  ;  //  r  +  x  divide  (  y  ,  yOffset  ,  tmp2  ,  0  ,  tmp1  ,  0  )  ;  //  y  /  (  r  +  x  )  atan  (  tmp1  ,  0  ,  tmp2  ,  0  )  ;  //  atan  (  y  /  (  r  +  x  )  )  for  (  int  i  =  0  ;  i  <  tmp2  .  length  ;  ++i  )  {  result[resultOffset  +  i]  =  2  *  tmp2[i]  ;  //  2  *  atan  (  y  /  (  r  +  x  )  )  }  }  else  {  subtract  (  tmp1  ,  0  ,  x  ,  xOffset  ,  tmp2  ,  0  )  ;  //  r  -  x  divide  (  y  ,  yOffset  ,  tmp2  ,  0  ,  tmp1  ,  0  )  ;  //  y  /  (  r  -  x  )  atan  (  tmp1  ,  0  ,  tmp2  ,  0  )  ;  //  atan  (  y  /  (  r  -  x  )  )  result[resultOffset]  =  (  (  tmp2[0]  <  =  0  )  ?  -FastMath  .  PI  :  FastMath  .  PI  )  -  2  *  tmp2[0]  ;  //  +/-pi  -  2  *  atan  (  y  /  (  r  -  x  )  )  for  (  int  i  =  1  ;  i  <  tmp2  .  length  ;  ++i  )  {  result[resultOffset  +  i]  =  -2  *  tmp2[i]  ;  //  +/-pi  -  2  *  atan  (  y  /  (  r  -  x  )  )  }  }  [BUGGY]  }  	Math_10_DSCompiler_1_1	1419	0	src/main/java/org/apache/commons/math3/analysis/differentiation/DSCompiler.java
74	return  FastMath.pow(2  *  FastMath.PI,  -0.5  *  dim)  *  	[BUGGY]  return  FastMath  .  pow  (  2  *  FastMath  .  PI  ,  -dim  /  2  )  *  [FE]  AssertionFailedError:  expected:<023644016090654427>  but  was:<05926675925866471>  Assert  .  assertEquals  (  uni  .  density  (  v  )  ,  multi  .  density  (  new  double[]  {  v  }  )  ,  tol  )  ;  [METHOD]  density  [TYPE]  double  [PARAMETER]  final  double[]  vals  [CLASS]  MultivariateNormalDistribution  [TYPE]  boolean  false  true  [TYPE]  double[]  means  vals  [TYPE]  RealMatrix  covarianceMatrix  covarianceMatrixInverse  samplingMatrix  [TYPE]  double  covarianceMatrixDeterminant  [TYPE]  int  dim  [CONTEXT]  public  double  density  (  final  double[]  vals  )  throws  DimensionMismatchException  {  final  int  dim  =  getDimension  (  )  ;  if  (  vals  .  length  !  =  dim  )  {  throw  new  DimensionMismatchException  (  vals  .  length  ,  dim  )  ;  }  [BUGGY]  return  FastMath  .  pow  (  2  *  FastMath  .  PI  ,  -dim  /  2  )  *  FastMath  .  pow  (  covarianceMatrixDeterminant  ,  -0  .  5  )  *  getExponentTerm  (  vals  )  ;  }  	Math_11_MultivariateNormalDistribution_1_1	183	1	src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java
75		[BUGGY]  [FE]  AssertionFailedError:  expected:<10688186123440644>  but  was:<13675503685260901>  [CLASS]  [CONTEXT]  	Math_12_BitsStreamGenerator_2_1	19	0	src/main/java/org/apache/commons/math3/random/BitsStreamGenerator.java
76	implements  RandomGenerator,  Serializable  {  private  static  final  long  serialVersionUID  =  20130104L;  	[BUGGY]  implements  RandomGenerator  {  [FE]  AssertionFailedError:  expected:<10688186123440644>  but  was:<13675503685260901>  [CLASS]  [CONTEXT]  	Math_12_BitsStreamGenerator_2_2	29	1	src/main/java/org/apache/commons/math3/random/BitsStreamGenerator.java
77	if  (m  instanceof  DiagonalMatrix)  {  final  int  dim  =  m.getRowDimension();  final  RealMatrix  sqrtM  =  new  DiagonalMatrix(dim);  for  (int  i  =  0;  i  <  dim;  i++)  {  sqrtM.setEntry(i,  i,  FastMath.sqrt(m.getEntry(i,  i)));  }  return  sqrtM;  }  else  {  }  	[BUGGY]  [FE]  OutOfMemoryError:  Java  heap  space  Assert  .  assertTrue  (  (  !  solvable  )  &&  (  degree  >  0  )  )  ;  [METHOD]  squareRoot  [TYPE]  RealMatrix  [PARAMETER]  RealMatrix  m  [CLASS]  AbstractLeastSquaresOptimizer  [TYPE]  EigenDecomposition  dec  [TYPE]  boolean  false  true  [TYPE]  double[]  objective  point  weightedResiduals  [TYPE]  MultivariateDifferentiableVectorFunction  jF  [TYPE]  RealMatrix  m  weightMatrixSqrt  [TYPE]  double  DEFAULT_SINGULARITY_THRESHOLD  cost  [TYPE]  double[][]  weightedResidualJacobian  [TYPE]  int  cols  jacobianEvaluations  rows  [CONTEXT]  private  RealMatrix  squareRoot  (  RealMatrix  m  )  {  [BUGGY]  final  EigenDecomposition  dec  =  new  EigenDecomposition  (  m  )  ;  return  dec  .  getSquareRoot  (  )  ;  }  	Math_13_AbstractLeastSquaresOptimizer_1_1	562	0	src/main/java/org/apache/commons/math3/optimization/general/AbstractLeastSquaresOptimizer.java
78	if  (m  instanceof  DiagonalMatrix)  {  final  int  dim  =  m.getRowDimension();  final  RealMatrix  sqrtM  =  new  DiagonalMatrix(dim);  for  (int  i  =  0;  i  <  dim;  i++)  {  sqrtM.setEntry(i,  i,  FastMath.sqrt(m.getEntry(i,  i)));  }  return  sqrtM;  }  else  {  }  	[BUGGY]  [FE]  OutOfMemoryError:  Java  heap  space  Assert  .  assertTrue  (  (  !  solvable  )  &&  (  degree  >  0  )  )  ;  [METHOD]  squareRoot  [TYPE]  RealMatrix  [PARAMETER]  RealMatrix  m  [CLASS]  AbstractLeastSquaresOptimizer  [TYPE]  EigenDecomposition  dec  [TYPE]  boolean  false  true  [TYPE]  RealMatrix  m  weightMatrixSqrt  [TYPE]  double  cost  [CONTEXT]  private  RealMatrix  squareRoot  (  RealMatrix  m  )  {  [BUGGY]  final  EigenDecomposition  dec  =  new  EigenDecomposition  (  m  )  ;  return  dec  .  getSquareRoot  (  )  ;  }  	Math_14_AbstractLeastSquaresOptimizer_1_1	267	0	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java
79	weightMatrix  =  new  DiagonalMatrix(weight);  	[BUGGY]  weightMatrix  =  org  .  apache  .  commons  .  math3  .  linear  .  MatrixUtils  .  createRealMatrix  (  dim  ,  dim  )  ;  for  (  int  i  =  0  ;  i  <  dim  ;  i++  )  {  weightMatrix  .  setEntry  (  i  ,  i  ,  weight[i]  )  ;  }  [FE]  OutOfMemoryError:  Java  heap  space  Assert  .  assertTrue  (  (  !  solvable  )  &&  (  degree  >  0  )  )  ;  [CLASS]  [CONTEXT]  	Math_14_Weight_1_1	43	4	src/main/java/org/apache/commons/math3/optim/nonlinear/vector/Weight.java
81	if  (y  >=  TWO_POWER_53  ||  y  <=  -TWO_POWER_53)  {  	[BUGGY]  if  (  y  >  =  TWO_POWER_52  ||  y  <  =  -TWO_POWER_52  )  {  [FE]  AssertionFailedError:  expected:<-10>  but  was:<10>  Assert  .  assertEquals  (  Math  .  pow  (  x  ,  -y  )  ,  [METHOD]  pow  [TYPE]  double  [PARAMETER]  double  x  double  y  [CLASS]  FastMath  [TYPE]  boolean  RECOMPUTE_TABLES_AT_RUNTIME  false  true  [TYPE]  double[]  CBRTTWO  COSINE_TABLE_A  COSINE_TABLE_B  EIGHTHS  EXP_FRAC_TABLE_A  EXP_FRAC_TABLE_B  EXP_INT_TABLE_A  EXP_INT_TABLE_B  SINE_TABLE_A  SINE_TABLE_B  TANGENT_TABLE_A  TANGENT_TABLE_B  lns  [TYPE]  long[]  PI_O_4_BITS  RECIP_2PI  [TYPE]  double  E  F_11_12  F_13_14  F_15_16  F_1_11  F_1_13  F_1_15  F_1_17  F_1_2  F_1_3  F_1_4  F_1_5  F_1_7  F_1_9  F_3_4  F_5_6  F_7_8  F_9_10  LN_2_A  LN_2_B  LOG_MAX_VALUE  PI  TWO_POWER_52  aa  ab  finalRemA  finalRemB  lna  lnb  lores  result  tmp1  tmp2  x  y  ya  yb  z  [TYPE]  double[][]  LN_HI_PREC_COEF  LN_MANT  LN_QUICK_COEF  [TYPE]  int  EXP_FRAC_TABLE_LEN  EXP_INT_TABLE_LEN  EXP_INT_TABLE_MAX_INDEX  LN_MANT_LEN  SINE_TABLE_LEN  finalK  [TYPE]  long  HEX_40000000  MASK_30BITS  bits  yi  [CONTEXT]  long  yi  =  (  long  )  y  ;  if  (  y  =  =  yi  &&  (  yi  &  1  )  =  =  1  )  {  return  Double  .  NEGATIVE_INFINITY  ;  }  return  Double  .  POSITIVE_INFINITY  ;  }  }  if  (  y  =  =  Double  .  NEGATIVE_INFINITY  )  {  if  (  x  *  x  =  =  1  .  0  )  {  return  Double  .  NaN  ;  }  if  (  x  *  x  <  1  .  0  )  {  return  Double  .  POSITIVE_INFINITY  ;  }  else  {  return  0  .  0  ;  }  }  if  (  x  <  0  )  {  [BUGGY]  if  (  y  >  =  TWO_POWER_52  ||  y  <  =  -TWO_POWER_52  )  {  return  pow  (  -x  ,  y  )  ;  }  if  (  y  =  =  (  long  )  y  )  {  	Math_15_FastMath_1_1	1541	1	src/main/java/org/apache/commons/math3/util/FastMath.java
82	private  static  final  double  LOG_MAX_VALUE  =  StrictMath.log(Double.MAX_VALUE);  	[BUGGY]  [FE]  AssertionFailedError:  expected:<00>  but  was:<Infinity>  Assert  .  assertEquals  (  0  ,  maxErr  ,  3  )  ;  [CLASS]  [CONTEXT]  	Math_16_FastMath_3_1	82	0	src/main/java/org/apache/commons/math3/util/FastMath.java
83	if  (x  >=  LOG_MAX_VALUE)  {  final  double  t  =  exp(0.5  *  x);  return  (0.5  *  t)  *  t;  }  else  {  }  else  if  (x  <  -20)  {  if  (x  <=  -LOG_MAX_VALUE)  {  final  double  t  =  exp(-0.5  *  x);  return  (0.5  *  t)  *  t;  }  else  {  }  	[BUGGY]  if  (  x  <  -20  )  {  [FE]  AssertionFailedError:  expected:<00>  but  was:<Infinity>  Assert  .  assertEquals  (  0  ,  maxErr  ,  3  )  ;  [METHOD]  cosh  [TYPE]  double  [PARAMETER]  double  x  [CLASS]  FastMath  [TYPE]  boolean  RECOMPUTE_TABLES_AT_RUNTIME  false  true  [TYPE]  double[]  CBRTTWO  COSINE_TABLE_A  COSINE_TABLE_B  EIGHTHS  EXP_FRAC_TABLE_A  EXP_FRAC_TABLE_B  EXP_INT_TABLE_A  EXP_INT_TABLE_B  SINE_TABLE_A  SINE_TABLE_B  TANGENT_TABLE_A  TANGENT_TABLE_B  hiPrec  [TYPE]  long[]  PI_O_4_BITS  RECIP_2PI  [TYPE]  double  E  F_11_12  F_13_14  F_15_16  F_1_11  F_1_13  F_1_15  F_1_17  F_1_2  F_1_3  F_1_4  F_1_5  F_1_7  F_1_9  F_3_4  F_5_6  F_7_8  F_9_10  LN_2_A  LN_2_B  PI  TWO_POWER_52  finalRemA  finalRemB  recip  recipa  recipb  result  temp  x  ya  yaa  yab  yb  [TYPE]  double[][]  LN_HI_PREC_COEF  LN_MANT  LN_QUICK_COEF  [TYPE]  int  EXP_FRAC_TABLE_LEN  EXP_INT_TABLE_LEN  EXP_INT_TABLE_MAX_INDEX  LN_MANT_LEN  SINE_TABLE_LEN  finalK  [TYPE]  long  HEX_40000000  MASK_30BITS  [CONTEXT]  public  static  double  cosh  (  double  x  )  {  if  (  x  !  =  x  )  {  return  x  ;  }  if  (  x  >  20  )  {  [BUGGY]  return  0  .  5  *  exp  (  x  )  ;  }  if  (  x  <  -20  )  {  return  0  .  5  *  exp  (  -x  )  ;  	Math_16_FastMath_3_2	394	1	src/main/java/org/apache/commons/math3/util/FastMath.java
84	if  (x  >=  LOG_MAX_VALUE)  {  final  double  t  =  exp(0.5  *  x);  return  (0.5  *  t)  *  t;  }  else  {  }  else  if  (x  <  -20)  {  if  (x  <=  -LOG_MAX_VALUE)  {  final  double  t  =  exp(-0.5  *  x);  return  (-0.5  *  t)  *  t;  }  else  {  }  	[BUGGY]  if  (  x  <  -20  )  {  [FE]  AssertionFailedError:  expected:<00>  but  was:<Infinity>  Assert  .  assertEquals  (  0  ,  maxErr  ,  3  )  ;  [METHOD]  sinh  [TYPE]  double  [PARAMETER]  double  x  [CLASS]  FastMath  [TYPE]  boolean  RECOMPUTE_TABLES_AT_RUNTIME  false  negate  true  [TYPE]  double[]  CBRTTWO  COSINE_TABLE_A  COSINE_TABLE_B  EIGHTHS  EXP_FRAC_TABLE_A  EXP_FRAC_TABLE_B  EXP_INT_TABLE_A  EXP_INT_TABLE_B  SINE_TABLE_A  SINE_TABLE_B  TANGENT_TABLE_A  TANGENT_TABLE_B  hiPrec  [TYPE]  long[]  PI_O_4_BITS  RECIP_2PI  [TYPE]  double  E  F_11_12  F_13_14  F_15_16  F_1_11  F_1_13  F_1_15  F_1_17  F_1_2  F_1_3  F_1_4  F_1_5  F_1_7  F_1_9  F_3_4  F_5_6  F_7_8  F_9_10  LN_2_A  LN_2_B  PI  TWO_POWER_52  denom  denomb  denomr  finalRemA  finalRemB  ra  ratio  rb  recip  recipa  recipb  result  temp  x  ya  yaa  yab  yb  za  zb  [TYPE]  double[][]  LN_HI_PREC_COEF  LN_MANT  LN_QUICK_COEF  [TYPE]  int  EXP_FRAC_TABLE_LEN  EXP_INT_TABLE_LEN  EXP_INT_TABLE_MAX_INDEX  LN_MANT_LEN  SINE_TABLE_LEN  finalK  [TYPE]  long  HEX_40000000  MASK_30BITS  [CONTEXT]  public  static  double  sinh  (  double  x  )  {  boolean  negate  =  false  ;  if  (  x  !  =  x  )  {  return  x  ;  }  if  (  x  >  20  )  {  [BUGGY]  return  0  .  5  *  exp  (  x  )  ;  }  if  (  x  <  -20  )  {  return  -0  .  5  *  exp  (  -x  )  ;  	Math_16_FastMath_3_3	455	1	src/main/java/org/apache/commons/math3/util/FastMath.java
