[Plausible]	28	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-24;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	29	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-22;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	31	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-14;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	40	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-17;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
[Plausible]	45	Math_104_Gamma_1_1	37	1	src/java/org/apache/commons/math/special/Gamma.java	private  static  final  double  DEFAULT_EPSILON  =  10e-18;	[PATCH]  private  static  final  double  DEFAULT_EPSILON  =  10e-15;
Identical	1	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0D);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	6	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  (double)0);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	8	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0d);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	39	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0.0);	[PATCH]  primitiveValues.put(double.class,  0D);
Identical	2	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java	setResult(min,  0);	[PATCH]  setResult(min,  0);
Identical	29	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  0);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
[Plausible]	1	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return(a  >=  b)?  a  :(Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	3	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return(a  >  b)?  a  :(Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	6	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return(a  >=  b)?  a  :  (Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	7	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return(a  >  b)?  a  :  (Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	16	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return  (a  >=  b)?  a  :(Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
[Plausible]	20	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java	return  (a  >  b)?  a  :(Float.isNaN(a  +  b)?  Float.NaN  :  b);	[PATCH]  return  (a  <=  b)?  b  :  (Float.isNaN(a  +  b)?  Float.NaN  :  a);
Identical	0	JacksonCore_5_JsonPointer_1_1	193	1	src/main/java/com/fasterxml/jackson/core/JsonPointer.java	char  c  =  str.charAt(i);	[PATCH]  char  c  =  str.charAt(i);
[Plausible]	3	JacksonCore_5_JsonPointer_1_1	193	1	src/main/java/com/fasterxml/jackson/core/JsonPointer.java	char  c  =(char)str.charAt(i);	[PATCH]  char  c  =  str.charAt(i);
[Plausible]	39	JacksonCore_5_JsonPointer_1_1	193	1	src/main/java/com/fasterxml/jackson/core/JsonPointer.java	char  c  =(str  ==  null)?  0  :  str.charAt(i);	[PATCH]  char  c  =  str.charAt(i);
Identical	0	Compress_27_TarUtils_1_1	133	4	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	[Delete]	[PATCH]  [Delete]
Identical	1	Math_70_BisectionSolver_1_1	72	1	src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java	return  solve(f,  min,  max);	[PATCH]  return  solve(f,  min,  max);
Identical	15	Closure_92_ProcessClosurePrimitives_1_1	789	0	src/com/google/javascript/jscomp/ProcessClosurePrimitives.java	int  indexOfDot  =  namespace.lastIndexOf('.');	[PATCH]  int  indexOfDot  =  namespace.lastIndexOf('.');
[Plausible]	0	Jsoup_40_DocumentType_1_1	22	1	src/main/java/org/jsoup/nodes/DocumentType.java	Validate.notNull(name);	[PATCH]  [Delete]
Identical	35	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  epsilon)>  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
[Plausible]	42	Math_82_SimplexSolver_1_1	82	1	src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java	if(MathUtils.compareTo(entry,  0,  entry)  >=  0)  {	[PATCH]  if  (MathUtils.compareTo(entry,  0,  epsilon)  >  0)  {
[Plausible]	0	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[3]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	2	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[3]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	10	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  +  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	12	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  *  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	13	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[4]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	16	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  +  w[3]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	23	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  *  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	39	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getHeight()  -  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	41	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  +  w[2]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
[Plausible]	43	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java	new  Range(0.0,  constraint.getWidth()  -  w[1]),	[PATCH]  new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),
Identical	0	Math_50_BaseSecantSolver_1_1	187	4	src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java	[Delete]	[PATCH]  [Delete]
[Plausible]	0	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	1	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	2	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	3	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	4	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	5	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	6	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().equals( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	7	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	9	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().equals( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	10	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	11	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getGroupName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	13	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().equals( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	18	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	19	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "* "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	26	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(isExtended  ||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	30	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "* "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	31	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  isExtended)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	32	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "prototype "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	34	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". ")||  getName().endsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	35	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	36	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( ". ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	37	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().startsWith( ". "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	39	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( ". ")||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	42	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getGroupName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	46	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "% "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	47	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "/2 "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	48	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( ": "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
Identical	1	Closure_73_CodeGenerator_1_1	1045	1	src/com/google/javascript/jscomp/CodeGenerator.java	if(c  >  0x1f  &&  c  <  0x7f)  {	[PATCH]  if  (c  >  0x1f  &&  c  <  0x7f)  {
[Plausible]	9	Closure_73_CodeGenerator_1_1	1045	1	src/com/google/javascript/jscomp/CodeGenerator.java	if(c  >  0x1f  &&  c  <  0x7F)  {	[PATCH]  if  (c  >  0x1f  &&  c  <  0x7f)  {
[Plausible]	14	Closure_73_CodeGenerator_1_1	1045	1	src/com/google/javascript/jscomp/CodeGenerator.java	if(c  >  0x1F  &&  c  <  0x7F)  {	[PATCH]  if  (c  >  0x1f  &&  c  <  0x7f)  {
[Plausible]	7	JacksonDatabind_16_AnnotationMap_1_1	112	1	src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java	return(previous  ==  null)||  previous.equals(ann);	[PATCH]  return  (previous  ==  null)  ||!previous.equals(ann);
Identical	18	Chart_7_TimePeriodValues_2_2	302	2	source/org/jfree/data/time/TimePeriodValues.java	long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();	[PATCH]  long  e  =  getDataItem(this.maxMiddleIndex).getPeriod().getEnd().getTime();
[Plausible]	2	Closure_109_JsDocInfoParser_1_1	1908	1	src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java	return  parseTypeExpression(token);	[PATCH]  if  (token  ==  JsDocToken.QMARK)  {  return  newNode(Token.QMARK);  }  else  {  return  parseBasicTypeExpression(token);  }
Identical	0	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	4	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	34	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	47	Codec_17_StringUtils_1_1	339	1	src/main/java/org/apache/commons/codec/binary/StringUtils.java	return  new  String(bytes,  Charsets.ISO_8859_1);	[PATCH]  return  newString(bytes,  Charsets.ISO_8859_1);
Identical	14	JacksonDatabind_27_BeanDeserializer_1_1	794	1	src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java	if(ext.handlePropertyValue(p,  ctxt,  propName,  null))  {	[PATCH]  if  (ext.handlePropertyValue(p,  ctxt,  propName,  null))  {
[Plausible]	2	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	&&  isDigits(numeric.substring(1))  ||(numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
[Plausible]	4	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	&&  isDigits(numeric.substring(1))  ||  (numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
[Plausible]	10	Lang_58_NumberUtils_1_1	454	2	src/java/org/apache/commons/lang/math/NumberUtils.java	||  isDigits(numeric.substring(1))  &&(numeric.charAt(0)  ==  '-'  ||  Character.isDigit(numeric.charAt(0))))  {	[PATCH]  &&  (numeric.charAt(0)  ==  '-'  &&  isDigits(numeric.substring(1))  ||  isDigits(numeric)))  {
Identical	0	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java	return  false;	[PATCH]  return  false;
Identical	2	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	protected  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	8	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	public  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
Identical	0	Closure_6_TypeValidator_2_2	405	3	src/com/google/javascript/jscomp/TypeValidator.java	[Delete]	[PATCH]  [Delete]
