bugid	patch	buggy	id	buglineNo	removeNo	filepath
30	[PATCH] if (forward) { if (stepStart + stepSize >= t) { stepSize = t - stepStart; } } else { if (stepStart + stepSize <= t) { stepSize = t - stepStart; } } 	[BUG] [BUGGY] [FE] AssertionFailedError testTooLargeFirstStep [CONTEXT] for (int i = 0; i < scale.length; ++i) { scale[i] = vecAbsoluteTolerance[i] + vecRelativeTolerance[i] * FastMath.abs(y[i]); } } hNew = initializeStep(forward, getOrder(), scale, stepStart, y, yDotK[0], yTmp, yDotK[1]); firstTime = false; } stepSize = hNew; [BUGGY] [BUGGY] for (int k = 1; k < stages; ++k) { for (int j = 0; j < y0.length; ++j) { double sum = a[k-1][0] * yDotK[0][j]; for (int l = 1; l < k; ++l) { sum += a[k-1][l] * yDotK[l][j]; } yTmp[j] = y[j] + stepSize * sum; } [CLASS] EmbeddedRungeKuttaIntegrator [METHOD] integrate [RETURN_TYPE] void ExpandableStatefulODE equations final double t [VARIABLES] ExpandableStatefulODE equations boolean filteredNextIsLast firstTime forward fsal nextIsLast double[] b c scale vecAbsoluteTolerance vecRelativeTolerance y y0 yDotTmp yTmp double error exp factor filteredNextT hNew maxGrowth maxStep minReduction minStep nextT safety scalAbsoluteTolerance scalRelativeTolerance scaledH sum t double[][] a yDotK RungeKuttaStepInterpolator interpolator prototype int i j k l stages 	Math_39_EmbeddedRungeKuttaIntegrator_1_1	250	0	src/main/java/org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java
31	[PATCH] final int p = agingA - MAXIMAL_AGING; final double weightA = (1 << p) - 1; final double weightB = p + 1; targetY = (weightA * yA - weightB * REDUCTION_FACTOR * yB) / (weightA + weightB); final int p = agingB - MAXIMAL_AGING; final double weightA = p + 1; final double weightB = (1 << p) - 1; targetY = (weightB * yB - weightA * REDUCTION_FACTOR * yA) / (weightA + weightB); 	[BUG] [BUGGY] targetY = -REDUCTION_FACTOR * yB; targetY = -REDUCTION_FACTOR * yA; [FE] commonsmathexceptionTooManyEvaluationsException: illegal state: maximal count (100) exceeded: evaluations testIssue716 [CONTEXT] default : throw new MathInternalError(null); } } double targetY; if (agingA >= MAXIMAL_AGING) { [BUGGY] targetY = -REDUCTION_FACTOR * yB; } else if (agingB >= MAXIMAL_AGING) { [BUGGY] targetY = -REDUCTION_FACTOR * yA; } else { targetY = 0; } double nextX; [CLASS] BracketingNthOrderBrentSolver [METHOD] doSolve [RETURN_TYPE] double [VARIABLES] AllowedSolution allowed boolean double[] tmpX x y double DEFAULT_ABSOLUTE_ACCURACY REDUCTION_FACTOR absYA absYB absoluteAccuracy functionValueAccuracy nextX nextY relativeAccuracy targetY xA xB xTol yA yB int DEFAULT_MAXIMAL_ORDER MAXIMAL_AGING agingA agingB end maximalOrder nbPoints signChangeIndex start 	Math_40_BracketingNthOrderBrentSolver_1_1	235	2	src/main/java/org/apache/commons/math/analysis/solvers/BracketingNthOrderBrentSolver.java
32	[PATCH] for (int i = begin; i < begin + length; i++) { 	[BUG] [BUGGY] for (int i = 0; i < weights.length; i++) { [FE] AssertionFailedError: expected:<16644508338125354> but was:<031909161062727365> testEvaluateArraySegmentWeighted [CONTEXT] double accum = 0.0; double dev = 0.0; double accum2 = 0.0; for (int i = begin; i < begin + length; i++) { dev = values[i] - mean; accum += weights[i] * (dev * dev); accum2 += weights[i] * dev; } double sumWts = 0; [BUGGY] for (int i = 0; i < weights.length; i++) { [BUGGY] sumWts += weights[i]; } if (isBiasCorrected) { var = (accum - (accum2 * accum2 / sumWts)) / (sumWts - 1.0); } else { var = (accum - (accum2 * accum2 / sumWts)) / sumWts; } } } [CLASS] Variance [METHOD] evaluate [RETURN_TYPE] double final double[] values final double[] weights final double mean final int begin final int length [VARIABLES] boolean incMoment isBiasCorrected double[] values weights long serialVersionUID SecondMoment m2 moment double accum accum2 dev mean sumWts var int begin i length 	Math_41_Variance_1_1	520	1	src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java
33	[PATCH] if (meanImpl != mean) { if (varianceImpl != variance) { if (geoMeanImpl != geoMean) { 	[BUG] [BUGGY] if (!(meanImpl instanceof Mean)) { if (!(varianceImpl instanceof Variance)) { if (!(geoMeanImpl instanceof GeometricMean)) { [FE] AssertionFailedError: expected:<25> but was:<NaN> testOverrideMeanWithMathClass [CONTEXT] public void addValue(double value) { sumImpl.increment(value); sumsqImpl.increment(value); minImpl.increment(value); maxImpl.increment(value); sumLogImpl.increment(value); secondMoment.increment(value);  [BUGGY] if (!(meanImpl instanceof Mean)) { meanImpl.increment(value); } [BUGGY] if (!(varianceImpl instanceof Variance)) { varianceImpl.increment(value); } if (!(geoMeanImpl instanceof GeometricMean)) { geoMeanImpl.increment(value); } n++; } [CLASS] SummaryStatistics [METHOD] addValue [RETURN_TYPE] void double value [VARIABLES] SumOfLogs sumLog Mean mean SumOfSquares sumsq StorelessUnivariateStatistic geoMeanImpl maxImpl meanImpl minImpl sumImpl sumLogImpl sumsqImpl varianceImpl Max max double value GeometricMean geoMean Sum sum long n serialVersionUID Variance variance Min min boolean SecondMoment secondMoment 	Math_43_SummaryStatistics_1_1	158	3	src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java
34	[PATCH] long lRow = (long) rowDimension; long lCol = (long) columnDimension; if (lRow * lCol >= (long) Integer.MAX_VALUE) { throw new NumberIsTooLargeException(lRow * lCol, Integer.MAX_VALUE, false); } 	[BUG] [BUGGY] [FE] AssertionFailedError: Expected exception: orgapachecommonsmathexceptionNumberIsTooLargeException testMath679 [CONTEXT] public OpenMapRealMatrix(int rowDimension, int columnDimension) { super(rowDimension, columnDimension); [BUGGY] [BUGGY] this.rows = rowDimension; this.columns = columnDimension; this.entries = new OpenIntToDoubleHashMap(0.0); } [CLASS] OpenMapRealMatrix [METHOD] <init> [RETURN_TYPE] OpenMapRealMatrix(int,int) int rowDimension int columnDimension [VARIABLES] boolean OpenIntToDoubleHashMap entries long serialVersionUID int columnDimension columns rowDimension rows 	Math_45_OpenMapRealMatrix_1_1	50	0	src/main/java/org/apache/commons/math/linear/OpenMapRealMatrix.java
35	[PATCH] if (x == x1) { throw new ConvergenceException(); } 	[BUG] [BUGGY] [FE] Exception: Unexpected exception, expected<orgapachecommonsmathexceptionConvergenceException> but was<orgapachecommonsmathexceptionTooManyEvaluationsException> testIssue631 [CONTEXT] switch (method) { case ILLINOIS: f0 *= 0.5; break; case PEGASUS: f0 *= f1 / (f1 + fx); break; case REGULA_FALSI:  [BUGGY] [BUGGY] break; default: throw new MathInternalError(); } } x1 = x; f1 = fx;  [CLASS] 	Math_48_BaseSecantSolver_1_1	189	0	src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
36	[PATCH] [Delete] 	[BUG] [BUGGY] if (x == x1) { x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); f0 = computeObjectiveValue(x0); } [FE] AssertionFailedError: Expected exception: orgapachecommonsmathexceptionTooManyEvaluationsException testIssue631 [CONTEXT] } else { switch (method) { case ILLINOIS: f0 *= 0.5; break; case PEGASUS: f0 *= f1 / (f1 + fx); break; case REGULA_FALSI: [BUGGY] if (x == x1) { x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); f0 = computeObjectiveValue(x0); } [BUGGY] break; default: throw new MathInternalError(); } } [CLASS] BaseSecantSolver Method [METHOD] doSolve [RETURN_TYPE] double [VARIABLES] AllowedSolution allowed allowedSolution Method ILLINOIS PEGASUS REGULA_FALSI method boolean inverted double DEFAULT_ABSOLUTE_ACCURACY absoluteAccuracy atol f0 f1 ftol functionValueAccuracy fx max min relativeAccuracy rtol startValue x x0 x1 	Math_50_BaseSecantSolver_1_1	187	4	src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
37	[PATCH] case REGULA_FALSI: if (x == x1) { final double delta = FastMath.max(rtol * FastMath.abs(x1), atol); x0 = 0.5 * (x0 + x1 - delta); f0 = computeObjectiveValue(x0); } break; throw new MathInternalError(); 	[BUG] [BUGGY] [FE] commonsmathexceptionTooManyEvaluationsException: illegal state: maximal count (3,624) exceeded: evaluations testIssue631 [CONTEXT] f0 = f1; inverted = !inverted; } else { switch (method) { case ILLINOIS: f0 *= 0.5; break; case PEGASUS: f0 *= f1 / (f1 + fx); break; [BUGGY] [BUGGY]  default: } } [CLASS] BaseSecantSolver Method [METHOD] doSolve [RETURN_TYPE] double [VARIABLES] AllowedSolution allowed allowedSolution Method ILLINOIS PEGASUS REGULA_FALSI method boolean inverted double DEFAULT_ABSOLUTE_ACCURACY absoluteAccuracy atol f0 f1 ftol functionValueAccuracy fx max min relativeAccuracy rtol startValue x x0 x1 	Math_51_BaseSecantSolver_1_1	185	0	src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java
38	[PATCH] if (isNaN || rhs.isNaN) { return NaN; } 	[BUG] [BUGGY] [FE] AssertionFailedError testAddNaN [CONTEXT] public Complex add(Complex rhs) throws NullArgumentException { MathUtils.checkNotNull(rhs); [BUGGY] [BUGGY] return createComplex(real + rhs.getReal(), imaginary + rhs.getImaginary()); } [CLASS] Complex [METHOD] add [RETURN_TYPE] Complex Complex rhs [VARIABLES] boolean isInfinite isNaN double imaginary q real long serialVersionUID Complex I INF NaN ONE ZERO rhs 	Math_53_Complex_1_1	153	0	src/main/java/org/apache/commons/math/complex/Complex.java
39	[PATCH] indices[last] = index - count; 	[BUG] [BUGGY] int idx = 1; while (count < index) { count += idx; ++idx; } --idx; indices[last] = idx; [FE] AssertionFailedError: Wrong multidimensional index for [3][2] expected:<3> but was:<2> testIterationConsistency [CONTEXT] final int offset = uniCounterOffset[i]; while (count <= index) { count += offset; ++idx; } --idx; count -= offset; indices[i] = idx; } [BUGGY] int idx = 1; while (count < index) { count += idx; ++idx; } --idx; indices[last] = idx; [BUGGY] return indices; } [CLASS] MultidimensionalCounter Iterator [METHOD] getCounts [RETURN_TYPE] int[] int index [VARIABLES] int[] counter indices size uniCounterOffset int count dim dimension i idx index j last offset tS totalSize boolean 	Math_56_MultidimensionalCounter_1_1	237	7	src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java
40	[PATCH] double sum = 0; 	[BUG] [BUGGY] int sum = 0; [FE] AssertionFailedError testSmallDistances [CONTEXT] final List<Cluster<T>> resultSet = new ArrayList<Cluster<T>>(); final T firstPoint = pointSet.remove(random.nextInt(pointSet.size())); resultSet.add(new Cluster<T>(firstPoint)); final double[] dx2 = new double[pointSet.size()]; while (resultSet.size() < k) {  [BUGGY] int sum = 0; [BUGGY] for (int i = 0; i < pointSet.size(); i++) { final T p = pointSet.get(i); final Cluster<T> nearest = getNearestCluster(resultSet, p); final double d = p.distanceFrom(nearest.getCenter()); sum += d * d; dx2[i] = sum; }  [CLASS] 	Math_57_KMeansPlusPlusClusterer_1_1	175	1	src/main/java/org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java
41	[PATCH] return fit(guess); 	[BUG] [BUGGY] return fit(new Gaussian.Parametric(), guess); [FE] commonsmathexceptionNotStrictlyPositiveException: -1277 is smaller than, or equal to, the minimum (0) testMath519 [CONTEXT] public double[] fit() { final double[] guess = (new ParameterGuesser(getObservations())).guess(); [BUGGY] return fit(new Gaussian.Parametric(), guess); [BUGGY] } [CLASS] GaussianFitter 1 ParameterGuesser 1 [METHOD] fit [RETURN_TYPE] double[] [VARIABLES] ParametricUnivariateRealFunction f g boolean WeightedObservedPoint[] observations double[] guess initialGuess p parameters v 	Math_58_GaussianFitter_1_1	121	1	src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java
42	[PATCH] return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : a); 	[BUG] [BUGGY] return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : b); [FE] AssertionFailedError: max(500, -500) expected:<500> but was:<-500> testMinMaxFloat [CONTEXT] public static float max(final float a, final float b) { [BUGGY] return (a <= b) ? b : (Float.isNaN(a + b) ? Float.NaN : b); [BUGGY] } [CLASS] FastMath [METHOD] max [RETURN_TYPE] float final float a final float b [VARIABLES] double[][] LN_HI_PREC_COEF LN_MANT LN_QUICK_COEF LN_SPLIT_COEF boolean double[] CBRTTWO COSINE_TABLE_A COSINE_TABLE_B EIGHTHES EXP_FRAC_TABLE_A EXP_FRAC_TABLE_B EXP_INT_TABLE_A EXP_INT_TABLE_B FACT SINE_TABLE_A SINE_TABLE_B TANGENT_TABLE_A TANGENT_TABLE_B a ans as b bs facts hiPrec hiPrecOut in lnm lns reduceResults result split temps x x2 xs y ys zs float a b long[] PI_O_4_BITS RECIP_2PI double E LN_2_A LN_2_B PI a a2 aa ab absAsinh absAtanh b baseA baseB c cosEpsA cosEpsB cosa cosaa cosab cosb costA costB d da daa dab db denom denomb denomr direction dx epsA epsA2 epsB epsilon err est esta estb extra facta factb fracPartA fracPartB fx1 intPartA intPartB invx invy lna lnb lnza lnzb mant na nb numer p p2 pi2a pi2b pia pib r ra ratio ratioa ratiob rb recip recipa recipb remA remB result resultb rln10a rln10b sinEpsA sinEpsB sina sinb sintA sintB sumA sumB t temp temp2 tempA tempB tempC tmp tmp1 tmp2 tmpA tmpB x x2 xa xb xbadj xi xpa xpb xs y ya yaa yab yb z za zaa zab zb 	Math_59_FastMath_1_1	3482	1	src/main/java/org/apache/commons/math/util/FastMath.java
43	[PATCH] if (FastMath.abs(dev) > 40 * standardDeviation) { return dev < 0 ? 0.0d : 1.0d; } 	[BUG] [BUGGY] try { } catch (MaxIterationsExceededException ex) { if (x < (mean - 20 * standardDeviation)) { return 0; } else if (x > (mean + 20 * standardDeviation)) { return 1; } else { throw ex; } } [FE] commonsmathConvergenceException: Continued fraction diverged to NaN for value testExtremeValues [CONTEXT] public double cumulativeProbability(double x) throws MathException { final double dev = x - mean; [BUGGY] try { return 0.5 * (1.0 + Erf.erf((dev) / (standardDeviation * FastMath.sqrt(2.0)))); } catch (MaxIterationsExceededException ex) { if (x < (mean - 20 * standardDeviation)) { return 0; } else if (x > (mean + 20 * standardDeviation)) { return 1; } else { throw ex; [BUGGY] } [CLASS] NormalDistributionImpl [METHOD] cumulativeProbability [RETURN_TYPE] double double x [VARIABLES] MaxIterationsExceededException ex boolean double DEFAULT_INVERSE_ABSOLUTE_ACCURACY SQRT2PI dev inverseCumAccuracy mean sd solverAbsoluteAccuracy standardDeviation x x0 x1 long serialVersionUID 	Math_60_NormalDistributionImpl_1_1	126	10	src/main/java/org/apache/commons/math/distribution/NormalDistributionImpl.java
44	[PATCH] return equals(x, y, 1); 	[BUG] [BUGGY] return (Double.isNaN(x) && Double.isNaN(y)) || x == y; [FE] AssertionFailedError testArrayEquals [CONTEXT] public static boolean equals(double x, double y) { [BUGGY] return (Double.isNaN(x) && Double.isNaN(y)) || x == y; [BUGGY] } [CLASS] MathUtils OrderDirection [METHOD] equals [RETURN_TYPE] boolean double x double y [VARIABLES] boolean long[] FACTORIALS double EPSILON SAFE_MIN TWO_PI eps logSum result x y byte NB PB ZB short NS PS ZS int NAN_GAP i j k n x y long SGN_MASK a b d result ret s OrderDirection DECREASING INCREASING 	Math_63_MathUtils_1_1	417	1	src/main/java/org/apache/commons/math/util/MathUtils.java
45	[PATCH] out[i][j] = 2 * tDistribution.cumulativeProbability(-t); 	[BUG] [BUGGY] out[i][j] = 2 * (1 - tDistribution.cumulativeProbability(t)); [FE] AssertionFailedError testPValueNearZero [CONTEXT] TDistribution tDistribution = new TDistributionImpl(nObs - 2); int nVars = correlationMatrix.getColumnDimension(); double[][] out = new double[nVars][nVars]; for (int i = 0; i < nVars; i++) { for (int j = 0; j < nVars; j++) { if (i == j) { out[i][j] = 0d; } else { double r = correlationMatrix.getEntry(i, j); double t = Math.abs(r * Math.sqrt((nObs - 2)/(1 - r * r))); [BUGGY] out[i][j] = 2 * (1 - tDistribution.cumulativeProbability(t)); [BUGGY] } } } return new BlockRealMatrix(out); } [CLASS] PearsonsCorrelation [METHOD] getCorrelationPValues [RETURN_TYPE] RealMatrix [VARIABLES] double[][] out TDistribution tDistribution boolean RealMatrix correlationMatrix covarianceMatrix matrix int i j nObs nVars numberOfObservations double r t 	Math_69_PearsonsCorrelation_1_1	171	1	src/main/java/org/apache/commons/math/stat/correlation/PearsonsCorrelation.java
46	[PATCH] return solve(f, min, max); 	[BUG] [BUGGY] return solve(min, max); [FE] null  testMath369 [CONTEXT] public double solve(final UnivariateRealFunction f, double min, double max, double initial) throws MaxIterationsExceededException, FunctionEvaluationException { [BUGGY] return solve(min, max); [BUGGY] } [CLASS] BisectionSolver [METHOD] solve [RETURN_TYPE] double UnivariateRealFunction f double min double max double initial [VARIABLES] boolean double initial max min UnivariateRealFunction f 	Math_70_BisectionSolver_1_1	72	1	src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java
47	[PATCH] if (yMin * yMax > 0) { throw MathRuntimeException.createIllegalArgumentException( NON_BRACKETING_MESSAGE, min, max, yMin, yMax); } 	[BUG] [BUGGY] [FE] AssertionFailedError: Expecting IllegalArgumentException - non-bracketing testBadEndpoints [CONTEXT] if (Math.abs(yMax) <= functionValueAccuracy) { setResult(yMax, 0); return result; } if (yInitial * yMax < 0) { return solve(f, initial, yInitial, max, yMax, initial, yInitial); } [BUGGY] [BUGGY] return solve(f, min, yMin, max, yMax, initial, yInitial); } [CLASS] BrentSolver [METHOD] solve [RETURN_TYPE] double UnivariateRealFunction f final double min final double max final double initial [VARIABLES] UnivariateRealFunction f String NON_BRACKETING_MESSAGE boolean long serialVersionUID double initial max min yInitial yMax yMin 	Math_73_BrentSolver_1_1	136	0	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
48	[PATCH] final double[] scale = new double[y0.length]; for (int i = 0; i < scale.length; ++i) { scale[i] = scalAbsoluteTolerance + scalRelativeTolerance * Math.abs(y[i]); } for (int i = 0; i < scale.length; ++i) { scale[i] = vecAbsoluteTolerance[i] + vecRelativeTolerance[i] * Math.abs(y[i]); } 	[BUG] [BUGGY] final double[] scale; scale = new double[y0.length]; java.util.Arrays.fill(scale, scalAbsoluteTolerance); scale = vecAbsoluteTolerance; [FE] AssertionFailedError polynomial [CONTEXT] double error = 0; for (boolean loop = true; loop;) { if (firstTime || !fsal) { computeDerivatives(stepStart, y, yDotK[0]); } if (firstTime) { [BUGGY] final double[] scale; if (vecAbsoluteTolerance == null) { scale = new double[y0.length]; java.util.Arrays.fill(scale, scalAbsoluteTolerance); [BUGGY] } else { scale = vecAbsoluteTolerance; } hNew = initializeStep(equations, forward, getOrder(), scale, stepStart, y, yDotK[0], yTmp, yDotK[1]); firstTime = false; } [CLASS] EmbeddedRungeKuttaIntegrator [METHOD] integrate [RETURN_TYPE] double FirstOrderDifferentialEquations equations final double t0 final double[] y0 final double t final double[] y [VARIABLES] boolean firstTime forward fsal lastStep loop nextIsLast CombinedEventsManager manager double[] b c scale vecAbsoluteTolerance vecRelativeTolerance y y0 yTmp double dt error exp factor hNew maxGrowth maxStep minReduction minStep nextStep nextT safety scalAbsoluteTolerance scalRelativeTolerance scaledH stopTime sum t t0 double[][] a yDotK AbstractStepInterpolator interpolator StepHandler handler RungeKuttaStepInterpolator prototype rki int j k l stages FirstOrderDifferentialEquations equations 	Math_74_EmbeddedRungeKuttaIntegrator_1_1	245	4	src/main/java/org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java
